username,first_name,last_name,email,group
jsmith,John,Smith,john.smith@acmecorp.com,Finance
adoe,Alice,Doe,alice.doe@acmecorp.com,Finance
rjones,Robert,Jones,robert.jones@acmecorp.com,Finance
mwilliams,Mary,Williams,mary.williams@acmecorp.com,HR
dbrown,David,Brown,david.brown@acmecorp.com,HR
sjohnson,Sarah,Johnson,sarah.johnson@acmecorp.com,HR
tlee,Thomas,Lee,thomas.lee@acmecorp.com,IT
kwang,Karen,Wang,karen.wang@acmecorp.com,IT
bpatel,Brian,Patel,brian.patel@acmecorp.com,IT
lmartinez,Laura,Martinez,laura.martinez@acmecorp.com,IT
cthompson,Chris,Thompson,chris.thompson@acmecorp.com,Management
eharris,Emma,Harris,emma.harris@acmecorp.com,Management
mwhite,Michael,White,michael.white@acmecorp.com,Management
ngarcia,Nina,Garcia,nina.garcia@acmecorp.com,Sales
omiller,Oliver,Miller,oliver.miller@acmecorp.com,Sales
pclark,Patricia,Clark,patricia.clark@acmecorp.com,Sales
qlewis,Quinn,Lewis,quinn.lewis@acmecorp.com,Sales
rwalker,Rachel,Walker,rachel.walker@acmecorp.com,Operations
shall,Steven,Hall,steven.hall@acmecorp.com,Operations
tallen,Tina,Allen,tina.allen@acmecorp.com,Operations
